actual,predicted
56.91666666666666,52.10574442516979
46.266666666666666,59.04108601723998
33.46666666666667,37.33350023552781
59.93333333333333,54.24683375082794
30.566666666666663,43.84328341456622
61.833333333333336,46.48460242325606
36.46666666666667,37.844062283658545
29.433333333333334,39.92964103635428
122.08333333333331,40.31233790269452
53.583333333333336,50.14258557775044
48.18333333333333,52.819394835552025
74.06666666666666,44.42552082376594
42.7,50.50148806426092
33.5,32.75264886563628
46.75,48.08224684404534
67.25,64.0938605138665
71.03333333333333,59.340743375462885
34.55,51.41657927906808
41.31666666666667,54.070731086772305
32.983333333333334,31.691336075829366
25.08333333333333,39.28461509247163
37.6,44.39004214120962
77.3,47.161942822539146
56.516666666666666,50.194184245141294
54.96666666666667,38.22698127688946
70.96666666666667,35.750836210315256
25.55,37.0590280370985
37.55,37.58445915034379
34.8,52.074063763835284
44.05,48.02242400434142
51.4,50.60407855839223
86.11666666666666,60.46504060217239
32.766666666666666,46.499266797992746
43.88333333333333,47.80454124006538
41.75,53.16319652440155
66.08333333333333,56.96069843697303
62.48333333333333,45.013465678961126
61.91666666666666,67.02754414856113
28.966666666666665,39.120901703921646
61.8,58.48455912064677
39.21666666666667,54.88074995110658
37.1,38.53918402192774
34.56666666666667,46.833052376062305
46.11666666666667,44.23173577455264
64.01666666666667,62.823990970923816
81.03333333333333,62.64222021235627
42.35,43.3109915443676
60.88333333333333,66.9800512224536
16.75,29.732332456925146
66.65,53.81264589943769
67.6,55.368074888667174
56.86666666666667,62.68110179162901
43.45,48.896244900877086
40.0,35.65519259406975
66.68333333333334,56.60636091034529
36.68333333333333,35.36018126354634
33.416666666666664,48.30444885440109
34.0,44.38398755837042
53.35,51.393589241366506
45.88333333333333,38.11109284553913
23.316666666666663,40.7358861113695
73.81666666666666,56.55857608185338
58.75,58.47010367018891
48.06666666666667,48.91190085221754
28.816666666666663,46.17141669479699
51.016666666666666,51.240791201204075
33.81666666666667,34.84828343930175
26.316666666666663,43.106635120551054
32.21666666666667,35.466726664677594
54.81666666666667,47.511878233264966
56.7,41.60122204656192
55.583333333333336,46.7652035961873
50.46666666666667,55.798722607998464
41.71666666666667,68.02338682842245
19.516666666666666,38.34267964911459
50.15,42.668888968906906
39.85,35.99371546006077
42.36666666666667,61.46536505047535
105.08333333333331,55.104781187514156
41.91666666666666,47.930640200539735
53.38333333333333,42.277493814135376
36.63333333333333,48.866971028605796
48.333333333333336,33.706491179569994
52.583333333333336,53.834168291850446
35.06666666666667,31.658021831887606
30.616666666666667,42.60358189823277
34.03333333333333,59.039677652092784
57.41666666666666,33.650098139459914
44.21666666666667,60.38493449626532
46.583333333333336,47.82734727917952
57.36666666666667,51.87820085361343
56.75,61.41797475474966
28.816666666666663,38.035499041016905
28.65,46.988251882231566
35.03333333333333,52.57482316723309
59.3,58.689424073310576
31.933333333333334,38.667003428400136
41.21666666666667,50.28575459533943
46.15,48.109481885492684
54.91666666666666,43.35466471461968
81.35,45.093801247681206
33.95,35.01040989469108
23.85,38.82092446250333
50.766666666666666,53.0426283068207
63.06666666666667,39.18393412525648
23.1,36.53066225204807
41.56666666666667,48.50456561386141
25.866666666666667,43.41921443897836
36.55,34.687003783644485
54.516666666666666,54.00738317224192
79.5,51.701733097569665
30.766666666666666,41.022209975448824
27.9,56.0096862210614
48.03333333333333,46.083199031268144
28.2,48.82219169911384
64.4,45.95900578493996
44.1,44.42730616648034
53.56666666666667,67.14693074762009
45.11666666666667,54.40973369536393
40.66666666666666,42.51581570464738
32.53333333333333,52.18321657189321
26.7,37.46145442635616
49.43333333333333,49.83662369279986
29.73333333333333,34.58722815607239
73.5,65.79487870311627
25.35,39.885707036615
42.98333333333333,50.249648561878814
25.95,42.6369567709691
18.6,41.154224262499895
54.4,54.748058786120694
58.66666666666666,56.383725141814104
21.48333333333333,37.322490980355546
55.36666666666667,61.47563042017433
72.1,57.20073241592765
58.35,50.63191901573273
44.23333333333333,36.600135501637745
61.81666666666667,66.79342839855198
36.48333333333333,46.619687522255774
47.13333333333333,36.29802366310856
48.583333333333336,59.87182439942244
37.53333333333333,52.91833735087241
40.56666666666667,38.98797159451644
73.25,51.014722404938105
66.56666666666666,62.37307249535089
38.38333333333333,48.57263981508988
80.8,50.11223515703681
23.816666666666663,42.31541784147445
38.85,43.41930523149443
35.28333333333333,39.93345701234807
50.15,46.60914621591253
24.666666666666668,36.040955253920366
37.766666666666666,56.09743738908867
30.683333333333334,41.20569827606417
19.95,40.28472767774519
56.86666666666667,42.273810551660944
34.56666666666667,40.29900486397031
98.06666666666666,79.85835890003281
65.45,45.683468303768414
24.616666666666667,41.78825844576216
29.95,36.34255597498058
51.43333333333333,43.10907378180409
29.48333333333333,38.714973035948994
32.11666666666667,33.144097379340344
43.23333333333333,40.854869055110235
94.11666666666666,60.72326912833031
37.23333333333333,45.45787305812168
68.98333333333333,53.25220759114561
74.81666666666666,50.05758479103166
34.21666666666667,43.106996524234575
33.18333333333333,47.6053763850088
38.73333333333333,50.514827286830865
83.95,56.6705805060452
21.65,35.989040614374744
25.73333333333333,43.28015603599213
39.81666666666667,37.17425467903523
39.333333333333336,42.1596017152873
33.18333333333333,39.4079854324478
54.016666666666666,43.16479588095782
36.6,37.79193105021687
36.53333333333333,32.75597076802151
35.28333333333333,53.52822935364152
55.86666666666667,43.70443987261582
44.15,53.889444391447725
18.066666666666663,40.737545951523735
36.48333333333333,42.879225280688345
44.8,52.95716004076496
43.6,52.17019323142848
91.7,46.39138247300809
56.71666666666667,41.9447940469769
23.28333333333333,42.862380752270234
27.666666666666668,44.316589254391545
116.55,68.88388125038868
36.66666666666666,42.83101779401966
47.35,35.97689799021041
40.23333333333333,53.15986560142035
36.56666666666667,41.79753892853048
59.766666666666666,56.92734097723938
53.11666666666667,54.053916175539044
51.333333333333336,46.116973844107704
76.2,66.83687014445496
22.75,40.0153064069513
30.166666666666668,34.62985641386508
29.55,36.791827751512436
40.5,51.151591300671996
52.8,47.16112853687273
47.65,58.482796613890045
43.266666666666666,49.47360899404087
66.31666666666666,40.89194218542781
29.216666666666665,46.84750313462201
40.05,45.06528365205543
26.683333333333334,37.463123576941065
60.28333333333333,47.912411194117254
32.6,43.528819558472954
73.53333333333333,54.055454263460874
77.63333333333334,54.451755580818535
37.333333333333336,54.24068501780101
26.866666666666667,42.129399332426495
48.3,45.6311689262108
25.1,33.00580469916578
28.966666666666665,34.8026876912888
25.966666666666665,41.86499183109652
22.23333333333333,42.355885235487314
26.05,34.01736461125479
33.78333333333333,35.276430949364475
48.8,35.74586353032584
30.516666666666666,37.541583138683514
27.633333333333333,49.55944097480284
76.58333333333333,61.653653944066086
32.516666666666666,35.39119952535664
63.1,42.30289238119816
55.56666666666667,47.366389277234816
38.4,51.13276182926029
42.75,43.02269751022595
38.46666666666667,44.1883703329671
53.41666666666666,38.53411206987031
53.06666666666667,52.85059416303676
65.78333333333333,55.07500916029082
53.2,46.6410093023251
30.4,46.890335788024075
44.56666666666667,41.40089514917457
92.8,59.78979060592786
25.98333333333333,30.633765386888573
50.36666666666667,35.82501386243003
68.36666666666666,46.083424851230134
29.816666666666663,39.42590121362039
31.916666666666668,35.42944458776503
23.9,41.662453323444005
52.41666666666666,51.88971274618164
57.71666666666667,38.669531098249564
42.65,42.590609411265326
38.78333333333333,47.24316819116079
24.216666666666665,42.73927518553157
72.13333333333334,55.54637065485743
21.066666666666663,33.65041391854572
42.46666666666667,61.300179624817666
59.4,58.95320233713579
31.266666666666666,49.72671461415015
33.88333333333333,58.294481528010294
28.133333333333333,47.85688955901274
48.88333333333333,52.03936523837086
66.83333333333333,51.05500970987505
32.78333333333333,49.09679877746644
26.23333333333333,33.14289540672584
50.41666666666666,44.43156717557076
23.016666666666666,41.37079021907981
23.666666666666668,33.1806796987821
31.9,34.838960428359144
46.46666666666667,50.85448083518796
77.45,63.71224030216905
22.166666666666668,36.514411745714135
39.43333333333333,46.48205438976787
18.133333333333333,36.41837322993861
39.96666666666667,32.43676381298758
46.05,55.09644642167351
51.3,58.83868668456581
40.9,46.85786812194134
33.13333333333333,32.00893668352945
32.45,46.807256144337344
36.35,52.90640533298632
36.583333333333336,43.20797507254618
97.1,63.316845161947185
44.81666666666667,48.53774739286137
43.41666666666666,59.29930873965541
36.63333333333333,40.52835806276075
38.46666666666667,44.17279821007082
31.73333333333333,37.784397032120935
55.31666666666667,52.9653591110554
56.71666666666667,46.76233626603374
29.78333333333333,48.62127099661667
48.11666666666667,38.76100627172113
65.25,67.61718967697752
40.833333333333336,55.625188715591264
34.36666666666667,38.162874131070716
43.03333333333333,41.72617194807229
41.0,55.33317412607086
48.516666666666666,45.15154364198819
40.75,58.894969293184246
22.78333333333333,39.540136603666014
21.966666666666665,36.760392887101894
42.66666666666666,40.797093788870484
57.05,32.63380854537019
50.21666666666667,63.44206888309573
16.933333333333334,33.73711454496187
60.766666666666666,44.35436371214821
33.583333333333336,39.96501606730686
44.266666666666666,44.4836454544684
38.16666666666666,49.70208434036043
32.916666666666664,56.16486791337485
57.46666666666667,60.04061332879209
75.71666666666667,45.46960032158982
21.73333333333333,43.54661964010783
55.68333333333333,41.733235815304226
30.566666666666663,43.90341749108562
24.05,39.00882872784808
35.166666666666664,46.367628986109935
40.61666666666667,46.85064006257998
40.36666666666667,52.43045215267766
44.583333333333336,34.6669794161193
40.4,56.18918943233226
63.95,57.92151682040148
55.46666666666667,57.08933601286103
49.833333333333336,68.24026220211213
54.833333333333336,51.99750247380656
53.61666666666667,56.739146852187375
51.18333333333333,50.148113342396634
23.866666666666667,38.09200500770804
57.11666666666667,49.95825843646813
45.9,47.81346020961405
67.16666666666667,42.76364025362742
56.88333333333333,54.40280620921705
29.5,32.60210227954428
33.416666666666664,41.55943501794518
41.9,40.8330984557724
36.31666666666667,44.27528621740811
26.366666666666667,46.69501025389973
41.96666666666667,46.14897988356855
44.36666666666667,52.133411964615576
57.78333333333333,45.11627581551541
75.53333333333333,47.21485394045367
46.1,58.5315933267639
47.95,49.33195228528889
36.23333333333333,42.75929780793779
39.41666666666666,57.81231472921849
23.966666666666665,45.387555928806854
25.23333333333333,36.18640450653491
40.583333333333336,37.900736206714846
34.083333333333336,44.01371835886881
37.98333333333333,42.81077645183152
39.13333333333333,53.53813625180416
39.16666666666666,42.13534328412974
41.016666666666666,37.986443532296036
42.03333333333333,34.26372411600292
53.31666666666667,36.43228903450062
27.416666666666668,43.17208293609123
58.1,39.441152407858404
43.56666666666667,44.785961493216824
36.21666666666667,33.44159320479908
47.11666666666667,45.85620913059481
27.53333333333333,39.60668193486103
47.55,46.09438546880277
108.08333333333331,63.707186963290795
41.65,47.309929541929
34.6,46.30313924040515
42.96666666666667,50.66450791510971
73.65,39.120392687616686
39.7,47.65391930783416
109.25,43.76238007472883
42.583333333333336,54.09204882510526
44.16666666666666,37.131305812047636
28.016666666666666,40.531960772985805
69.56666666666666,81.39465055145266
31.616666666666667,39.629053648221294
42.91666666666666,38.93265066422245
45.88333333333333,52.100775574146574
44.35,42.433945276935404
74.91666666666667,62.206958852615635
42.91666666666666,44.00271601899577
48.2,48.027754055381486
52.66666666666666,52.176861949288906
51.06666666666667,58.62849236089202
32.88333333333333,52.82109719111146
42.53333333333333,50.746568051508675
42.4,57.953465823223354
27.883333333333333,35.447606694268266
151.48333333333332,61.15762640223427
41.85,52.16007202320283
95.73333333333332,55.84575823552929
25.1,34.53268218847403
77.03333333333333,53.991846373024686
36.7,45.55996266969768
64.7,59.093125252368225
50.56666666666667,53.07918376235836
78.31666666666666,66.24133981427113
29.28333333333333,36.56525978371652
32.36666666666667,47.18533981754573
53.86666666666667,50.6782735668516
23.75,43.63476038617346
25.95,43.190998969482976
39.96666666666667,58.68741962833228
21.266666666666666,43.68528103462417
39.41666666666666,35.567921654429306
123.03333333333332,87.89160932144313
57.13333333333333,53.62855966404914
49.71666666666667,49.08032223544193
43.86666666666667,38.755017702228606
46.766666666666666,49.47628754248419
50.28333333333333,51.73921194881217
44.55,44.62317557784504
55.35,46.28465701577964
25.916666666666668,38.93736438200537
58.38333333333333,53.85859795598414
62.1,59.34820269241983
50.15,61.02015980144814
53.333333333333336,56.123124132885756
60.3,45.06380247305016
36.7,44.97981529983181
33.1,45.85651343230908
53.86666666666667,41.459516530868015
34.88333333333333,33.880256500983165
63.63333333333333,56.01089833447042
50.73333333333333,43.35775656165933
53.2,57.107000069800954
32.96666666666667,54.34593964758104
67.95,50.525742975932296
36.98333333333333,41.12614814972503
26.33333333333333,46.926209567067744
48.9,59.70675649026288
32.9,53.77127511429351
41.35,42.91335571339937
36.88333333333333,38.6999119201919
63.48333333333333,41.38186784479955
26.866666666666667,42.61956238497187
31.433333333333334,47.81940642889591
54.88333333333333,50.549468193266335
35.733333333333334,31.589414730632676
30.933333333333334,39.91527845073354
34.55,36.32288499649378
67.68333333333334,41.22291690649563
49.56666666666667,44.209175117157756
30.45,33.92561274595699
46.35,57.28767606617991
48.71666666666667,44.261806946030475
26.73333333333333,36.03201402085071
58.3,32.181703835628426
56.03333333333333,60.169978004604985
30.48333333333333,35.67821158796514
75.23333333333333,65.11405321409185
69.75,53.2403392894466
37.266666666666666,56.26852710974969
55.7,50.7226697093793
56.1,52.73896585146272
54.35,48.85990946716428
38.016666666666666,46.078866141975745
43.266666666666666,45.87328129737087
61.66666666666666,51.35027744603973
49.266666666666666,33.89881445318438
37.78333333333333,44.129745610390565
56.66666666666666,43.944512967934365
94.46666666666668,63.66831767392398
46.25,46.393433658811574
64.31666666666666,53.152710005772846
15.35,33.92832834685439
41.36666666666667,48.30185593199854
47.23333333333333,51.08272778120196
34.55,48.14277297850579
36.583333333333336,30.23941895005462
34.71666666666667,43.04238941013066
71.36666666666666,41.81776548173723
54.5,40.912960609462935
46.21666666666667,36.63339112535897
34.666666666666664,47.854758795815115
30.0,42.6091216443299
44.16666666666666,46.9578908873916
37.78333333333333,48.317529344415135
44.43333333333333,51.30703692050547
30.966666666666665,43.95279391881224
30.433333333333334,47.01271438500557
28.85,36.99798518693559
46.35,54.49154697395122
34.05,42.84160144543302
63.93333333333333,53.35989622226707
24.666666666666668,47.77096814085409
63.05,57.55768421170016
46.88333333333333,56.95035776041736
58.03333333333333,66.87736490784604
47.28333333333333,47.813754578313976
34.833333333333336,41.596575972314575
41.43333333333333,33.61567149081639
41.833333333333336,39.48739413648056
40.5,50.576232147579596
30.183333333333334,56.57535474377929
43.833333333333336,52.37339639046214
24.7,34.6547838251764
49.0,56.909544664101375
33.31666666666667,32.946480424278285
64.11666666666666,48.59101485988965
95.51666666666668,60.869078133123516
28.933333333333334,40.577479420485496
33.983333333333334,57.214456794147644
38.016666666666666,46.44758895559436
61.95,68.40488354251107
30.05,41.339515298221
48.86666666666667,34.611833588091486
58.88333333333333,49.34973866221713
42.5,56.353490522387446
53.98333333333333,39.99573440017714
22.95,32.40317418390724
58.91666666666666,40.23896608524541
58.2,61.74745089670819
54.85,50.48524092918255
40.98333333333333,39.419343971402725
37.35,42.5752438639424
68.8,46.52602150412961
40.833333333333336,41.9530607805121
51.36666666666667,41.96653486569764
54.61666666666667,41.889378135938145
16.266666666666666,33.807967921779436
47.36666666666667,55.88936346547506
57.8,60.09422802406837
33.28333333333333,38.359075296668465
58.85,48.539530082319715
92.31666666666666,43.6625200554626
33.8,49.608688881183
37.85,49.5021771419231
35.983333333333334,52.46688013969655
42.583333333333336,46.756278499559194
53.06666666666667,58.34946150473148
32.0,44.056600280100994
46.78333333333333,46.695675831907714
29.516666666666666,46.05373093519422
75.61666666666666,46.14636703973152
17.45,42.59707086205045
32.766666666666666,40.592114126585216
48.85,67.41949132200558
37.016666666666666,48.97416227580438
34.68333333333333,40.68265710918417
31.33333333333333,41.08959684339597
25.0,35.065979695088956
46.516666666666666,50.416095010512095
89.9,49.010142719367536
52.45,51.839727982748
50.21666666666667,54.92876018892846
62.45,47.77296559657437
32.81666666666667,35.27554704690249
33.55,36.11311638507655
32.2,41.03337357429066
27.28333333333333,38.081322126722306
80.78333333333333,45.12341041152886
25.23333333333333,37.46691910129161
38.46666666666667,36.23869788849932
29.53333333333333,42.90440553782167
37.53333333333333,44.61861563583109
34.4,47.433445322955635
96.18333333333334,48.62805133392574
53.23333333333333,42.19226722440905
70.66666666666667,53.09654988949935
79.01666666666667,66.45694468582984
33.9,50.64733180319776
30.83333333333333,51.151028177112686
53.05,55.04918988777635
38.2,46.42915556886521
80.96666666666667,43.57828522303374
60.03333333333333,53.5090355956651
61.41666666666666,51.56120132983114
94.65,56.84063971069561
61.41666666666666,61.069667559642696
42.78333333333333,39.37787759475866
52.53333333333333,46.45101957836751
48.583333333333336,42.23616335616637
57.65,34.92781251942602
49.81666666666667,42.75496252872915
73.43333333333334,54.95881259522892
42.016666666666666,35.11585629848794
33.833333333333336,44.099090848605925
61.15,51.24760893967417
76.55,82.29681452366373
75.01666666666667,57.70999351172457
45.98333333333333,35.3326624217854
38.16666666666666,56.975575195162705
43.583333333333336,37.32336040824546
44.61666666666667,41.42629432052222
65.53333333333333,54.79799936568665
39.5,43.07409360554753
58.96666666666667,50.02901662730598
39.56666666666667,50.777760283283904
62.46666666666667,45.385230615547535
48.66666666666666,45.75919547830485
39.2,30.256120404292894
35.5,49.17702937436231
30.316666666666663,46.812111867447165
35.78333333333333,48.03964967600465
39.333333333333336,38.30370952572746
27.48333333333333,52.749701192880885
72.68333333333334,56.38702985201994
37.61666666666667,38.86480377693255
43.583333333333336,55.964362952181254
77.06666666666666,65.89574470633376
44.63333333333333,56.961426568189594
35.63333333333333,40.23667481287159
40.21666666666667,56.08358408199906
86.93333333333334,64.54756705200421
43.2,56.21769263447211
41.21666666666667,46.11948531017947
30.883333333333333,38.976159510797174
55.81666666666667,50.561939946006106
47.66666666666666,51.93028785586906
25.6,33.53949802049727
31.95,41.950374496329395
96.68333333333334,63.00935447474707
22.78333333333333,37.991059233226984
39.36666666666667,39.1807318952782
73.88333333333334,46.55790518361237
29.15,34.12365834577683
29.116666666666667,38.90652740917802
60.63333333333333,53.840291584983504
45.75,60.95049907102942
22.2,35.95369832460036
35.45,39.52018971467151
55.41666666666666,57.32447615454757
32.31666666666667,46.37421220124234
65.56666666666666,44.38094057588624
34.8,55.68900572502334
47.31666666666667,67.94574267978693
46.81666666666667,42.63875079895287
46.46666666666667,42.51359323003754
45.98333333333333,58.585427727482816
22.916666666666668,39.41512492570938
40.78333333333333,59.96859627434974
43.73333333333333,58.506042265676136
78.71666666666667,72.59528435598992
72.15,69.26386143737888
65.05,53.905925048911236
56.45,47.99026757995656
94.8,47.519742305875596
27.8,35.303028461709495
67.73333333333333,48.86035978165143
35.9,43.88966031057177
27.016666666666666,45.093523072978144
32.21666666666667,40.683922753452016
34.8,54.434457342709955
53.66666666666666,43.180578284792034
36.4,36.46516369825728
49.03333333333333,44.92688473134602
21.48333333333333,37.92602946634416
65.6,66.83096721657682
42.6,41.22965784778994
66.83333333333333,50.322835386356914
56.28333333333333,56.900419476963705
78.03333333333333,54.10799866427235
57.46666666666667,54.67090322858747
17.633333333333333,31.350575076713188
35.05,36.989509549415544
42.2,42.1246926891441
36.93333333333333,43.892563553243455
41.65,46.3717226350889
56.31666666666667,58.40385156457053
34.28333333333333,44.6812797434755
88.26666666666667,50.50726964547274
56.766666666666666,50.1072347165629
19.133333333333333,36.444192818342074
35.88333333333333,39.92965064482641
59.66666666666666,49.95994144022407
31.416666666666668,38.186306692717196
30.5,41.09356966850536
41.266666666666666,60.55402943462851
23.53333333333333,40.941807000896915
82.88333333333334,60.595383730120545
62.7,59.11824035813385
47.03333333333333,52.643911615897196
30.683333333333334,37.1591931248344
30.53333333333333,41.589509671881245
36.43333333333333,40.758487591155756
34.666666666666664,53.47639747738212
66.43333333333334,36.110254414665114
69.56666666666666,57.248639930605755
89.28333333333333,44.3870554684857
40.333333333333336,49.798207500394575
75.05,50.539236312940844
94.68333333333334,72.38629423779679
46.43333333333333,48.39243335537449
48.66666666666666,43.18797147670697
65.33333333333333,60.531330138836935
67.76666666666667,56.38478739409992
40.66666666666666,44.454736948758246
34.71666666666667,34.568227506236965
44.516666666666666,47.83731920255764
69.16666666666667,51.824091651334726
33.71666666666667,40.48346938593054
22.95,37.744488055878314
42.25,38.27936163380077
30.566666666666663,43.1483477486957
40.6,35.999397941943286
82.75,61.00021658555189
52.9,51.79260163432254
17.633333333333333,45.166238389315055
40.5,49.23099507766721
62.4,39.80043167725855
64.68333333333334,53.14894320936061
38.91666666666666,35.91087197328128
32.233333333333334,43.281646947187625
84.81666666666666,62.094258264131625
84.43333333333334,60.702080910765204
54.13333333333333,64.88043675717462
32.71666666666667,49.439176048083866
33.36666666666667,40.366740045851415
44.03333333333333,50.896979434510236
39.71666666666667,44.55813027217961
32.31666666666667,42.43706603893383
83.26666666666667,57.12460495895
57.68333333333333,40.61508357846607
67.13333333333334,51.24737882458162
42.36666666666667,55.660694334822715
35.18333333333333,42.58495004334379
43.1,38.62599867742049
45.833333333333336,58.035863231723674
53.18333333333333,43.52169155675347
65.13333333333334,58.38266215416229
35.166666666666664,61.530145432312864
45.5,48.35676685066969
22.616666666666667,36.80649817522169
58.25,45.61049892745408
42.61666666666667,49.37914436449035
57.18333333333333,61.01812528489681
37.516666666666666,41.701333945082425
43.16666666666666,39.64539006969667
51.36666666666667,55.773992976372085
18.53333333333333,30.264118884792666
43.86666666666667,37.317782730489284
68.55,56.68325948416516
49.23333333333333,52.09442719456978
41.1,43.56454557010285
54.13333333333333,52.73324050104305
46.86666666666667,48.28752609032881
90.31666666666666,43.67326611580287
26.433333333333334,39.049339408506555
57.63333333333333,49.4351962045291
55.63333333333333,48.9085739536208
45.11666666666667,43.75005226631065
68.78333333333333,53.83760797950135
25.116666666666667,37.868225705144184
61.833333333333336,50.4311709841232
33.916666666666664,37.16467350517694
29.366666666666667,31.95070688442923
37.766666666666666,59.166552187294194
32.3,41.10041939128859
38.21666666666667,48.42445928353759
58.4,48.483743118730935
35.38333333333333,42.201819100039145
55.333333333333336,42.91208610991007
33.56666666666667,43.50471411268483
34.0,39.74188028388779
56.46666666666667,51.127394601712936
37.5,53.35840321784934
25.616666666666667,42.63959530493507
70.63333333333334,51.10121464152363
121.35,39.36931458299012
45.11666666666667,42.02313511094627
80.13333333333334,69.25985933225968
30.98333333333333,50.71388716800373
67.26666666666667,49.95116150669625
35.0,57.45472856413407
59.3,59.748988989379654
33.0,39.27328823935252
62.05,53.294499426508125
55.03333333333333,49.29556501953301
42.11666666666667,46.4925817031069
38.86666666666667,37.17839645260898
52.81666666666667,52.33011919353079
37.86666666666667,33.94299848975151
74.35,53.231570858716694
49.91666666666666,34.1164782835823
40.78333333333333,48.1514916226025
31.08333333333333,34.22316991707551
38.31666666666667,37.76099357727709
52.31666666666667,43.499742840962725
28.2,33.32995393274055
37.91666666666666,52.98453626734025
21.03333333333333,36.34165183810644
51.41666666666666,48.2220374552191
47.61666666666667,42.956539318786255
62.4,54.94003868796273
41.36666666666667,49.91794410643415
36.68333333333333,45.87984899198098
61.18333333333333,53.4868792294564
32.68333333333333,40.15032062677354
33.983333333333334,46.206719892283786
38.516666666666666,47.94572339254858
29.566666666666663,35.12399345847951
48.98333333333333,53.19089866620756
45.36666666666667,36.315147692730406
31.83333333333333,53.60768151967315
43.3,46.78861253883833
97.68333333333334,47.8367171190765
35.35,47.83991049278159
45.63333333333333,41.23214263972096
36.45,37.009155833709954
45.61666666666667,48.76684768293884
32.266666666666666,36.154666854763654
65.08333333333333,54.81030070228278
34.13333333333333,44.066341263170614
70.05,37.92420314882706
67.18333333333334,53.62835811299172
43.03333333333333,37.45213429821424
59.45,48.2156584626787
97.95,66.26808561232626
35.016666666666666,52.543005045537214
44.21666666666667,45.16561109615765
84.91666666666667,58.410067892102404
52.85,52.67753696093356
42.35,52.76517082168494
41.03333333333333,49.88115852966936
35.016666666666666,40.13186601420796
61.43333333333333,52.74303627454609
34.31666666666667,48.5051264404634
32.36666666666667,30.32645261282367
52.31666666666667,40.233906275536896
32.166666666666664,46.35820424277734
31.4,41.233077108372285
59.95,41.50477362832962
52.73333333333333,44.32918352546739
61.766666666666666,53.56817886616142
35.71666666666667,42.81777271315073
46.65,52.26940026986408
30.65,39.90505850723559
22.25,39.227729415299116
69.43333333333334,62.46458152524042
28.35,51.86679667722378
43.96666666666667,50.86540299419983
91.5,72.47457233477552
83.01666666666667,50.390837024771
69.35,46.400423291007755
42.56666666666667,38.51434697596141
46.48333333333333,40.596630895931916
49.11666666666667,51.90355456927956
21.316666666666663,43.64433703351148
57.96666666666667,40.79783859282652
47.65,55.256595076066844
63.65,51.538212903507954
62.5,43.46639168942732
41.43333333333333,40.794937312053186
43.98333333333333,48.91850026036767
40.9,49.11213831504721
41.43333333333333,48.21759546204053
86.61666666666666,58.79926037471345
74.01666666666667,57.307003518996176
25.53333333333333,44.910507724585024
31.0,44.38255232431991
97.01666666666668,55.04025510820464
35.21666666666667,46.32471197886405
34.93333333333333,39.162617315266495
77.06666666666666,65.6343767739172
36.1,55.368393391256845
45.5,45.36479449692469
97.31666666666666,39.78583595340261
30.933333333333334,37.11660757277371
76.53333333333333,71.52059212721682
20.466666666666665,31.24768362447962
66.36666666666666,59.91994507883576
69.3,44.3747193724575
42.35,30.639739502720644
59.53333333333333,45.99322516632311
18.766666666666666,36.606176544932694
57.05,50.721042157298484
39.78333333333333,45.448888975412096
51.85,43.56564218698172
37.63333333333333,54.329822232734244
31.98333333333333,36.20959549969908
26.466666666666665,41.18691446196858
46.86666666666667,63.28293992716396
74.96666666666667,57.28798399721862
87.66666666666667,64.61301181016015
53.31666666666667,36.49481902884987
32.61666666666667,46.93336946219526
32.75,41.22608149754163
34.78333333333333,42.60068862544246
54.36666666666667,34.666718750376596
71.1,42.857846188293195
28.9,34.14662856438029
45.9,46.28142663499723
40.03333333333333,50.71741815851844
35.93333333333333,32.069915644419325
29.28333333333333,48.83844678807206
76.66666666666667,55.41136477278426
34.38333333333333,39.35990831723204
36.05,31.547237148212353
44.48333333333333,47.576172726372526
38.766666666666666,44.6317859301329
54.0,68.36305461068874
35.45,54.78370515329546
68.81666666666666,49.26719515885199
47.766666666666666,57.21672534336769
23.966666666666665,40.942155544836986
100.51666666666668,70.10271721603527
71.9,49.410664319853126
41.766666666666666,49.97645604793562
46.3,46.335792869324486
43.0,43.94430672471009
34.016666666666666,44.76175902672436
36.05,43.560741593566334
41.18333333333333,40.60711732664073
37.3,48.1068943284823
56.91666666666666,47.403772131504496
19.6,38.481911522451504
43.88333333333333,34.93532534748385
43.31666666666667,55.43464370461986
44.7,46.28667878393583
20.75,41.24156330963817
31.016666666666666,45.682538485480656
58.45,54.9389991959011
46.083333333333336,37.762352637237846
39.21666666666667,55.98988098573869
49.35,48.11579266588027
46.56666666666667,51.30091009645382
57.6,59.61091177995388
55.41666666666666,42.49824668981167
24.383333333333333,50.34817858026906
16.633333333333333,31.22035656532397
30.316666666666663,46.502351782682595
62.1,45.933159881906064
41.15,37.810823650950184
24.15,33.52963089585738
44.5,42.463757793082905
49.11666666666667,57.248807507123196
39.516666666666666,42.653440754797856
53.11666666666667,52.25310416231364
58.0,48.26518614023845
49.53333333333333,48.9784065537499
61.61666666666667,64.2364049086549
63.63333333333333,36.272862867237194
29.2,36.451489058572726
36.16666666666666,34.87987099337479
26.6,59.45838152880327
30.766666666666666,35.99891003905665
69.7,39.97307687547782
89.81666666666666,56.50694317156474
52.7,40.36859127554173
25.45,38.49667831060333
140.08333333333334,42.22933068581873
84.98333333333333,63.58054768892757
26.98333333333333,39.271474055786896
40.88333333333333,47.68220909794047
112.36666666666666,56.65703645443183
29.966666666666665,53.963594921976906
38.68333333333333,43.16643016782105
29.6,44.004155337933895
34.733333333333334,45.909589500316244
21.7,34.772801897457185
