actual,predicted
29.266666666666666,37.120773
41.516666666666666,34.632744
44.43333333333333,66.87984
36.53333333333333,40.815292
33.43333333333333,47.316032
45.16666666666666,43.6699
27.45,39.54461
57.0,45.746517
38.46666666666667,38.099106
25.48333333333333,41.063816
37.46666666666667,30.757364
43.23333333333333,41.69515
38.4,38.37886
62.85,56.230892
26.73333333333333,39.94745
57.55,40.155098
47.85,55.078144
53.25,43.663918
36.43333333333333,46.10445
22.216666666666665,39.319508
36.78333333333333,39.342648
34.666666666666664,41.40326
19.48333333333333,36.364025
40.38333333333333,42.64653
65.18333333333334,75.50421
27.85,36.996574
75.38333333333334,55.341473
133.96666666666667,60.1011
39.766666666666666,52.507328
42.13333333333333,56.341766
29.98333333333333,33.95723
28.23333333333333,40.021236
39.56666666666667,38.700237
83.5,50.269737
43.11666666666667,60.37318
59.06666666666667,35.33591
39.35,32.202915
41.13333333333333,47.58388
56.8,68.25672
79.91666666666667,52.028442
35.766666666666666,39.779163
41.2,38.177456
46.63333333333333,41.749218
52.81666666666667,47.245605
38.21666666666667,55.337265
59.4,69.597435
60.46666666666667,43.25714
49.98333333333333,54.596943
70.86666666666666,36.120777
52.98333333333333,35.68941
24.58333333333333,38.44034
34.266666666666666,62.64221
36.9,36.448666
41.18333333333333,41.08082
58.1,50.88968
53.1,41.424442
43.5,43.16206
49.65,42.88051
42.8,44.09189
52.8,49.906837
38.05,48.00878
53.45,44.14422
50.98333333333333,58.819355
36.61666666666667,37.195583
53.91666666666666,67.426445
43.95,63.450287
35.56666666666667,51.932663
31.45,42.410778
22.966666666666665,32.891415
53.85,59.997234
52.43333333333333,49.532307
29.066666666666663,36.14508
43.2,52.575165
28.5,56.65484
31.3,35.989403
51.43333333333333,51.229023
65.21666666666667,49.405903
48.25,49.225914
35.95,39.34794
37.43333333333333,47.25952
21.133333333333333,40.958042
68.71666666666667,75.24387
52.88333333333333,36.256344
64.25,31.404316
36.36666666666667,37.905834
34.483333333333334,48.034348
41.36666666666667,50.09424
40.36666666666667,39.898098
50.016666666666666,62.86731
39.95,45.889072
44.2,42.30939
107.53333333333332,82.13527
23.5,42.024456
60.88333333333333,51.491867
40.98333333333333,39.28571
33.13333333333333,35.150284
37.35,47.01188
21.766666666666666,41.91348
37.266666666666666,42.653366
58.18333333333333,39.70939
51.41666666666666,48.420006
47.88333333333333,50.736034
44.61666666666667,46.571213
41.11666666666667,36.471382
24.466666666666665,36.174683
59.516666666666666,51.408367
83.93333333333334,53.89911
50.016666666666666,68.25266
46.5,62.07325
46.18333333333333,33.39085
41.48333333333333,60.445755
57.31666666666667,58.396908
28.383333333333333,32.13515
45.65,47.181843
64.76666666666667,55.61831
49.016666666666666,40.527603
59.0,59.92646
22.716666666666665,33.88029
46.6,45.87906
64.46666666666667,62.52648
27.116666666666667,40.108395
29.866666666666667,38.016594
67.66666666666667,47.87663
30.266666666666666,43.20846
61.98333333333333,69.78732
37.266666666666666,36.44491
40.48333333333333,55.502537
43.81666666666667,46.591183
43.25,47.4511
31.95,36.024296
49.41666666666666,46.61974
41.71666666666667,44.799892
37.41666666666666,53.974743
28.9,41.280663
44.93333333333333,41.996033
41.95,37.0055
67.7,70.99984
49.66666666666666,50.407604
31.33333333333333,39.26049
49.583333333333336,37.87006
37.266666666666666,55.478405
52.73333333333333,45.913704
21.95,38.367126
24.8,26.156357
43.41666666666666,48.737892
49.86666666666667,47.15428
38.8,46.048874
31.1,43.711945
36.16666666666666,52.444435
45.45,50.704678
96.93333333333334,54.324665
36.05,36.965866
54.45,66.57349
22.433333333333334,39.0378
23.58333333333333,39.00885
21.633333333333333,37.8039
70.81666666666666,54.625935
58.46666666666667,62.489334
62.1,79.013245
29.45,43.985313
56.8,62.686386
46.48333333333333,51.08302
39.71666666666667,42.861923
84.1,65.18251
17.666666666666668,40.083786
48.16666666666666,55.227257
89.46666666666667,45.073822
22.95,43.664974
42.583333333333336,56.6746
45.8,44.85424
34.18333333333333,40.749424
34.0,49.072666
64.36666666666666,44.54405
45.333333333333336,42.315525
57.85,63.664143
80.31666666666666,35.383163
79.2,53.104183
81.6,48.50706
32.4,34.898037
54.81666666666667,77.92813
45.31666666666667,56.54103
31.08333333333333,41.061447
49.56666666666667,45.003613
73.43333333333334,59.303642
51.5,52.663586
73.03333333333333,51.81168
33.916666666666664,34.71641
29.266666666666666,38.414066
33.46666666666667,51.922745
48.13333333333333,46.397198
73.55,56.72103
31.78333333333333,43.767303
38.333333333333336,34.334236
35.35,48.60145
38.61666666666667,42.11436
47.73333333333333,57.73016
31.95,41.308033
34.983333333333334,39.720554
43.63333333333333,54.01284
34.65,37.250355
52.75,48.950497
47.06666666666667,37.71918
48.333333333333336,60.208332
32.5,39.81925
30.8,38.390938
37.18333333333333,44.94904
36.81666666666667,40.824986
42.75,34.192245
29.683333333333334,48.724766
63.31666666666667,50.10088
22.933333333333334,30.995373
51.85,54.54278
48.81666666666667,52.731277
20.916666666666668,33.01839
67.9,36.691307
51.31666666666667,47.76015
33.45,34.66132
43.96666666666667,47.277752
44.35,56.437656
38.23333333333333,34.71983
27.33333333333333,30.473005
38.68333333333333,35.470768
68.18333333333334,48.426495
75.01666666666667,62.410778
45.55,41.905537
64.6,57.324196
21.016666666666666,34.996403
24.1,46.0343
36.05,42.1121
29.73333333333333,41.858807
70.83333333333333,58.66611
75.38333333333334,49.870308
54.31666666666667,53.604115
49.516666666666666,54.08703
56.46666666666667,65.4351
96.76666666666668,55.824314
31.28333333333333,40.19032
73.9,43.70303
45.016666666666666,65.75869
26.183333333333334,34.0737
24.0,37.578087
80.96666666666667,65.83399
173.28333333333333,33.409245
71.0,66.25633
22.95,48.04426
48.68333333333333,37.662853
81.03333333333333,71.039536
33.71666666666667,50.098175
25.83333333333333,43.467575
69.85,48.522274
47.73333333333333,50.325184
26.683333333333334,42.9288
31.933333333333334,47.44584
37.05,37.343548
54.45,49.406998
49.63333333333333,52.13428
133.16666666666666,62.796165
70.93333333333334,45.865215
46.03333333333333,40.43505
37.7,52.034126
47.61666666666667,46.87457
29.566666666666663,33.044926
20.45,36.587666
34.43333333333333,37.030132
34.61666666666667,35.724003
32.71666666666667,36.011864
39.66666666666666,52.14188
39.2,49.58084
47.53333333333333,40.628716
32.38333333333333,34.971523
68.28333333333333,48.91109
31.883333333333333,30.324863
45.86666666666667,41.773937
40.46666666666667,44.615692
54.43333333333333,49.070026
24.05,34.124825
41.56666666666667,32.775997
53.833333333333336,60.7049
26.9,48.91475
140.88333333333333,70.02036
23.966666666666665,50.535454
32.45,40.26189
35.3,50.668053
70.38333333333334,44.862595
35.166666666666664,38.267086
34.06666666666667,41.962475
38.71666666666667,37.002335
25.516666666666666,32.254913
47.016666666666666,49.227627
58.68333333333333,41.358734
90.01666666666667,83.60202
27.116666666666667,45.21813
151.28333333333333,70.734406
33.6,31.360958
30.33333333333333,27.449892
66.68333333333334,56.85812
25.15,38.506615
39.68333333333333,43.96576
41.68333333333333,50.237362
29.08333333333333,47.781395
48.4,41.109238
28.216666666666665,38.347305
39.95,41.751915
52.16666666666666,44.31634
27.53333333333333,46.03565
30.366666666666667,34.82923
28.266666666666666,42.45044
45.8,50.760204
47.41666666666666,48.538864
72.56666666666666,59.04087
41.56666666666667,57.854572
42.25,42.56032
17.4,36.622356
54.68333333333333,41.40543
75.5,61.805134
58.93333333333333,47.782948
64.23333333333333,48.772217
59.86666666666667,62.019516
25.5,38.393936
61.16666666666666,47.494267
44.13333333333333,42.06225
47.0,60.9029
43.516666666666666,53.757862
34.56666666666667,42.73223
87.25,71.87418
20.08333333333333,39.09406
40.5,34.734577
31.3,43.544865
29.066666666666663,35.86319
54.61666666666667,54.486237
35.75,52.32023
38.8,44.98198
54.28333333333333,45.85326
43.36666666666667,48.25924
51.06666666666667,53.182156
45.016666666666666,53.469604
43.15,46.104214
46.1,51.68962
58.15,46.80764
133.6,66.43257
57.18333333333333,64.00784
40.06666666666667,55.20502
44.35,51.70713
46.71666666666667,50.259937
42.11666666666667,49.8975
38.583333333333336,43.68256
32.78333333333333,48.31728
39.016666666666666,51.189083
53.88333333333333,45.004475
43.65,43.62707
45.7,38.59584
41.3,48.12664
72.95,46.234802
28.016666666666666,38.755543
38.66666666666666,40.273228
36.35,35.035454
54.2,57.231804
47.4,50.57198
76.58333333333333,68.33978
42.3,38.11049
34.483333333333334,40.084503
68.55,59.838497
47.03333333333333,52.79596
31.816666666666663,46.73537
52.11666666666667,67.70174
31.85,41.379227
66.25,62.351723
32.083333333333336,42.147003
90.46666666666668,44.42269
38.0,43.638424
58.28333333333333,49.78877
28.216666666666665,35.10177
70.2,60.681
43.833333333333336,48.799255
59.2,43.736305
82.58333333333333,46.08729
58.083333333333336,51.568455
34.93333333333333,41.445877
51.48333333333333,51.207905
35.38333333333333,46.671505
37.71666666666667,36.5987
28.616666666666667,42.672207
50.3,44.30745
48.88333333333333,36.154667
70.38333333333334,44.992786
77.53333333333333,42.394367
107.38333333333334,48.992073
29.28333333333333,47.390835
73.36666666666666,39.41431
52.96666666666667,43.55592
72.23333333333333,42.068256
83.28333333333333,63.91665
57.68333333333333,44.743855
82.03333333333333,66.01185
60.86666666666667,63.208847
62.4,47.167995
40.66666666666666,42.193935
63.1,61.948353
52.63333333333333,51.824417
66.25,64.98362
46.9,53.85396
63.06666666666667,70.44282
50.833333333333336,48.83739
24.55,36.510956
39.95,31.066051
42.38333333333333,41.482906
86.51666666666667,49.53916
52.53333333333333,51.920094
44.71666666666667,64.50193
18.716666666666665,32.595604
61.85,42.820942
43.13333333333333,46.056477
58.2,52.414047
57.25,41.817978
35.96666666666667,55.190956
50.55,41.56778
43.9,35.01695
70.25,50.479767
45.21666666666667,62.33311
28.45,34.84747
63.0,53.865845
38.16666666666666,44.727283
89.81666666666666,45.519966
96.76666666666668,45.34171
44.11666666666667,43.83676
45.48333333333333,52.86875
21.83333333333333,43.492325
37.66666666666666,49.734226
45.98333333333333,38.949562
31.683333333333334,41.808285
27.45,31.86097
70.16666666666667,57.52967
71.06666666666666,58.78571
35.31666666666667,43.963753
29.1,39.871777
64.4,48.998333
57.06666666666667,58.129967
43.833333333333336,45.937428
35.5,34.399475
32.55,43.65785
26.466666666666665,38.990227
34.666666666666664,55.23229
64.3,55.531742
80.75,67.88917
65.46666666666667,67.14123
77.18333333333334,62.281185
37.833333333333336,45.242794
66.43333333333334,67.61731
29.933333333333334,44.424107
76.21666666666667,58.3859
49.78333333333333,43.09044
57.41666666666666,58.72993
81.16666666666667,61.270718
29.633333333333333,43.750633
42.28333333333333,53.201187
75.75,50.390358
59.98333333333333,53.17225
33.833333333333336,40.621986
66.86666666666666,57.76592
89.43333333333334,64.66627
38.65,41.01218
47.63333333333333,42.981476
50.11666666666667,42.38863
52.31666666666667,41.60209
60.4,51.133965
43.96666666666667,57.78018
32.333333333333336,35.332016
68.35,53.331024
53.48333333333333,61.291126
46.75,42.908466
41.333333333333336,57.382793
50.3,48.556366
52.5,56.844856
45.61666666666667,55.951843
47.73333333333333,37.32707
62.66666666666666,49.039433
28.25,34.530018
23.466666666666665,41.662445
45.31666666666667,42.751842
45.833333333333336,50.346897
77.6,65.82539
27.95,47.736816
58.7,37.042274
23.95,41.807076
47.73333333333333,41.368374
45.35,63.025074
43.75,55.34447
31.0,41.364445
52.1,40.690006
25.95,39.999477
43.016666666666666,51.625565
87.95,50.52689
61.93333333333333,64.82157
47.06666666666667,38.03332
68.08333333333333,54.836075
33.016666666666666,51.894585
41.11666666666667,59.64318
38.63333333333333,53.789906
71.45,62.625973
27.416666666666668,38.202084
61.73333333333333,49.840088
55.61666666666667,44.395916
32.016666666666666,31.682095
43.35,49.92307
26.78333333333333,39.079548
60.05,50.259636
48.15,41.638214
65.61666666666666,50.91234
51.833333333333336,55.96528
43.78333333333333,44.55511
46.833333333333336,61.792454
41.18333333333333,41.649708
29.05,46.943195
72.28333333333333,44.917152
51.3,41.612946
42.68333333333333,52.243717
34.78333333333333,34.134937
80.31666666666666,63.62342
31.566666666666663,40.787056
27.7,33.652946
45.18333333333333,49.87141
69.36666666666666,54.273582
32.733333333333334,50.230236
41.45,55.64335
57.61666666666667,40.35847
30.316666666666663,28.25303
38.96666666666667,37.694798
50.05,44.261993
41.73333333333333,45.099518
58.5,47.225063
31.8,48.490852
55.45,34.86549
50.91666666666666,48.26629
50.06666666666667,62.329075
61.65,31.684385
37.38333333333333,31.36018
52.78333333333333,37.198746
72.01666666666667,49.688366
44.85,49.590935
59.38333333333333,46.35635
24.883333333333333,32.599823
66.45,42.886192
54.45,50.641552
31.85,39.627316
52.71666666666667,53.871387
47.75,47.218983
20.2,37.879513
49.91666666666666,61.311165
57.93333333333333,50.22341
36.15,50.16605
80.76666666666667,32.527668
43.75,54.971233
39.88333333333333,39.512516
36.38333333333333,44.577976
35.55,38.88182
39.05,36.8876
75.63333333333334,49.276176
40.8,43.36165
63.45,54.607674
50.8,57.68896
44.083333333333336,42.118107
30.883333333333333,33.135834
44.88333333333333,59.551453
35.916666666666664,42.66388
58.46666666666667,42.890583
42.0,34.901104
53.15,57.57557
35.36666666666667,35.40664
67.35,47.839516
41.28333333333333,40.89796
66.46666666666667,32.137974
55.68333333333333,39.407234
91.86666666666666,72.58078
27.566666666666663,34.855186
79.35,60.6056
55.266666666666666,37.351963
52.05,54.3365
38.03333333333333,49.544266
37.65,44.901478
47.05,61.037064
53.16666666666666,47.78094
33.61666666666667,46.73345
55.583333333333336,62.672043
33.516666666666666,38.686428
32.46666666666667,42.06512
44.68333333333333,53.434277
23.366666666666667,34.97806
26.7,31.534637
48.85,53.04804
37.98333333333333,45.713974
32.85,40.49471
39.2,42.04801
82.06666666666666,50.351982
34.43333333333333,44.243725
46.28333333333333,45.11289
98.4,61.256615
61.88333333333333,60.02799
45.48333333333333,49.26177
51.55,57.534348
47.6,49.407528
35.05,46.064472
52.63333333333333,49.15686
45.03333333333333,39.756508
76.38333333333334,53.017036
36.85,30.617643
34.65,44.39309
44.73333333333333,49.832756
58.16666666666666,38.21143
47.81666666666667,38.91041
39.21666666666667,48.086678
50.43333333333333,59.210163
40.4,46.24106
44.98333333333333,43.153755
22.6,48.709923
27.183333333333334,41.804474
50.95,36.908688
62.36666666666667,48.86782
45.75,67.180824
52.95,64.314476
57.05,65.737854
23.566666666666663,38.88043
72.76666666666667,55.68776
58.45,59.32445
35.3,45.617073
49.333333333333336,51.191536
68.8,87.11582
53.9,45.44624
58.78333333333333,46.411957
43.38333333333333,34.860847
43.03333333333333,40.50433
78.31666666666666,75.2062
36.65,44.68822
53.13333333333333,50.801064
124.58333333333331,43.83235
55.833333333333336,58.80591
44.833333333333336,45.61575
48.583333333333336,45.021362
32.266666666666666,45.356285
38.3,44.554226
59.31666666666667,52.170807
39.5,36.28528
50.38333333333333,54.888973
39.3,39.01289
31.616666666666667,33.12249
38.95,37.199745
48.266666666666666,48.112522
40.56666666666667,57.25858
33.28333333333333,34.991604
45.65,41.514503
41.016666666666666,49.242977
41.25,48.185482
36.66666666666666,30.505173
40.63333333333333,33.986637
46.38333333333333,44.41613
174.88333333333333,36.85245
25.616666666666667,35.832077
34.5,49.09288
42.78333333333333,35.913822
57.56666666666667,56.39896
71.1,67.708466
25.5,44.749435
27.383333333333333,32.460224
53.7,62.014133
83.23333333333333,52.54805
34.0,38.482933
27.883333333333333,32.653244
41.96666666666667,55.163803
55.48333333333333,44.191513
51.7,53.36369
46.63333333333333,50.028328
54.43333333333333,59.123016
50.65,47.406178
52.4,45.875015
55.48333333333333,49.258987
55.55,45.515972
73.58333333333333,41.142662
26.25,46.931946
23.1,40.19235
46.1,35.659557
63.4,62.863426
43.86666666666667,45.766766
27.366666666666667,46.50352
35.583333333333336,49.938236
35.916666666666664,37.471443
45.85,37.36959
44.5,32.819332
29.166666666666668,41.784573
43.8,57.00486
49.55,40.162674
30.95,46.436367
54.43333333333333,34.28769
31.466666666666665,31.983353
38.68333333333333,55.635998
38.85,49.554893
90.28333333333332,32.584244
37.23333333333333,57.687435
39.0,46.54832
49.8,47.23199
34.68333333333333,33.355324
19.883333333333333,38.963028
31.366666666666667,64.94477
56.06666666666667,49.15042
49.66666666666666,35.378757
84.71666666666667,55.91429
37.65,46.275787
35.71666666666667,59.043907
41.03333333333333,38.85
43.96666666666667,43.88251
45.9,50.97991
45.766666666666666,49.60103
36.4,48.082645
40.333333333333336,34.306633
44.46666666666667,50.33587
25.23333333333333,42.008095
47.2,41.38374
22.1,44.623764
65.56666666666666,51.899334
57.91666666666666,42.95985
60.2,50.74629
51.95,78.16316
76.95,67.47375
30.15,47.93916
36.85,34.340538
28.883333333333333,39.265236
46.71666666666667,56.511906
52.13333333333333,38.48551
42.25,47.24105
49.61666666666667,48.083344
38.8,59.522354
66.5,55.487656
100.88333333333334,63.806927
44.55,59.232525
49.53333333333333,60.05585
24.45,31.093718
88.93333333333334,51.269
49.03333333333333,39.386642
66.46666666666667,57.88
55.36666666666667,44.821453
29.016666666666666,44.179596
33.5,44.77046
59.93333333333333,55.099808
42.86666666666667,40.463593
31.25,41.85428
43.06666666666667,48.71412
47.88333333333333,45.897247
41.4,49.947323
52.88333333333333,66.34801
36.3,46.787365
29.55,44.426517
23.15,39.161057
30.383333333333333,36.988464
65.85,60.823452
32.516666666666666,44.194267
62.833333333333336,43.661964
46.06666666666667,36.208286
58.9,46.923073
13.933333333333334,32.447895
32.0,40.798416
32.9,40.757824
42.41666666666666,45.96716
35.31666666666667,36.86903
32.3,46.159443
33.45,36.556335
33.88333333333333,50.556633
45.41666666666666,40.150864
49.48333333333333,53.78695
32.21666666666667,56.1696
37.7,65.30747
32.2,43.670437
38.9,35.489162
28.25,42.332394
52.71666666666667,46.897022
32.583333333333336,45.341175
36.05,47.12166
43.583333333333336,35.36168
55.23333333333333,62.80753
23.966666666666665,35.399387
33.63333333333333,54.575302
30.5,37.391983
39.75,47.677044
25.23333333333333,37.955193
42.583333333333336,50.856117
43.55,38.09872
41.81666666666667,50.99087
31.316666666666663,38.00075
57.7,52.273205
50.66666666666666,58.49123
79.98333333333333,49.362198
74.1,46.21888
69.03333333333333,56.40912
25.633333333333333,30.600878
39.266666666666666,48.744923
35.833333333333336,54.31883
27.73333333333333,49.51204
52.73333333333333,40.982254
52.38333333333333,44.65269
59.6,39.466785
33.03333333333333,52.669937
43.95,54.420586
36.68333333333333,39.195724
27.316666666666663,48.55131
66.91666666666667,53.977257
30.416666666666668,47.036385
46.78333333333333,33.053707
69.18333333333334,48.951683
40.13333333333333,50.063595
63.43333333333333,46.784954
71.45,52.399765
57.73333333333333,45.48263
74.8,85.90131
28.366666666666667,38.805717
47.8,49.04035
61.98333333333333,35.432053
27.5,45.36559
54.98333333333333,51.860268
31.05,46.054214
93.06666666666666,76.57583
44.1,54.0851
31.433333333333334,51.521168
48.98333333333333,58.326138
30.866666666666667,36.47539
56.266666666666666,41.459095
61.2,62.733162
56.53333333333333,37.925945
55.38333333333333,41.419136
54.66666666666666,45.177048
48.56666666666667,63.96644
72.65,49.27169
35.85,54.15885
39.18333333333333,44.08485
25.28333333333333,32.37614
55.13333333333333,45.767216
58.65,52.5697
49.55,43.603218
26.15,52.852207
57.13333333333333,47.51532
35.63333333333333,41.182247
44.583333333333336,62.516075
47.45,50.368893
59.48333333333333,73.16395
44.73333333333333,48.434498
16.133333333333333,33.030384
46.266666666666666,56.087646
25.133333333333333,37.98486
56.083333333333336,52.84921
42.833333333333336,37.443405
35.36666666666667,40.256535
38.78333333333333,44.11583
44.3,48.589912
46.63333333333333,46.75926
64.35,48.01112
75.91666666666667,63.92991
29.683333333333334,35.699364
48.016666666666666,41.02609
29.566666666666663,49.6773
37.78333333333333,40.169125
31.433333333333334,49.32478
31.316666666666663,38.068367
36.766666666666666,50.985332
45.833333333333336,59.681362
66.88333333333334,71.30619
49.333333333333336,45.487892
36.7,44.763493
24.08333333333333,30.32829
24.45,39.070324
33.9,45.496353
45.45,39.65871
29.966666666666665,47.41841
47.63333333333333,48.819714
42.31666666666667,41.38951
40.333333333333336,53.398014
58.28333333333333,64.394684
26.3,45.457027
37.5,42.12065
58.31666666666667,57.239033
42.13333333333333,39.82199
46.083333333333336,59.74944
72.11666666666666,45.645187
69.26666666666667,50.52875
34.483333333333334,33.997215
54.48333333333333,42.991417
40.56666666666667,51.46086
27.45,24.756952
76.65,43.991714
49.88333333333333,64.9158
45.86666666666667,66.77275
40.78333333333333,42.671646
26.666666666666668,53.096603
46.2,37.981956
33.583333333333336,44.57762
50.3,44.23317
38.3,46.557735
37.516666666666666,45.060905
46.1,57.741493
22.216666666666665,39.96271
37.766666666666666,33.853912
44.016666666666666,44.941074
27.53333333333333,36.292656
27.15,42.08842
29.366666666666667,47.795124
44.18333333333333,46.938988
32.416666666666664,34.634953
61.3,55.361732
31.23333333333333,41.097256
49.03333333333333,68.44868
39.5,40.940563
35.3,46.8949
51.583333333333336,52.872063
71.7,45.512505
50.016666666666666,48.952908
56.06666666666667,38.57306
53.766666666666666,43.969635
82.58333333333333,62.05047
38.56666666666667,39.873875
45.3,41.68886
29.45,35.92597
20.133333333333333,35.47179
38.3,39.41271
45.516666666666666,48.299606
56.96666666666667,47.968403
78.15,57.79091
39.016666666666666,48.890354
56.55,60.31755
60.55,64.68331
36.28333333333333,44.75686
39.86666666666667,47.803066
52.68333333333333,58.957077
43.6,39.103638
47.65,47.393307
54.083333333333336,49.748783
32.9,42.827965
57.766666666666666,65.67372
23.25,36.10384
44.63333333333333,40.67129
41.1,47.11654
91.91666666666669,56.94441
55.93333333333333,48.50546
38.0,51.726017
34.28333333333333,40.4487
73.75,53.355865
50.1,35.156097
61.65,58.71012
33.4,40.79341
31.3,47.35654
43.53333333333333,50.895786
35.63333333333333,32.17121
58.81666666666667,49.47904
30.05,35.388054
37.98333333333333,40.833096
40.56666666666667,26.698479
36.78333333333333,43.319557
47.63333333333333,51.16428
54.15,43.015053
48.15,37.764328
61.65,40.40698
39.71666666666667,49.36648
75.11666666666666,47.122208
57.96666666666667,45.168324
41.05,45.120224
42.7,46.278915
66.1,53.930542
62.13333333333333,81.71892
41.15,44.348988
36.266666666666666,45.99622
23.5,38.751194
55.8,44.599678
33.63333333333333,45.903934
34.516666666666666,38.938408
77.65,58.09378
49.7,46.7371
77.95,40.190483
75.58333333333333,57.656837
33.31666666666667,41.343964
57.65,54.92836
36.016666666666666,37.464756
49.05,43.771725
53.65,55.95507
44.5,39.607616
25.6,37.663696
75.01666666666667,58.44772
61.75,58.327934
88.86666666666666,59.521427
37.2,41.698753
40.583333333333336,66.61463
40.06666666666667,49.319275
36.53333333333333,52.315052
51.083333333333336,47.99191
61.36666666666667,47.225815
42.15,60.006523
52.9,44.730064
46.31666666666667,50.87427
35.1,39.23647
49.016666666666666,42.09296
49.93333333333333,65.82601
40.766666666666666,33.743397
41.083333333333336,43.400192
37.81666666666667,44.95351
42.53333333333333,47.959915
43.45,53.312748
39.05,44.027843
97.71666666666668,43.13925
64.98333333333333,60.838905
45.98333333333333,46.08465
48.583333333333336,42.53131
36.55,44.945965
139.2,53.067802
40.4,53.986465
64.78333333333333,49.362335
54.86666666666667,39.53333
33.63333333333333,34.818142
35.96666666666667,35.15519
37.48333333333333,45.621407
23.9,36.1732
48.833333333333336,44.68488
35.43333333333333,37.015705
27.716666666666665,36.160046
39.36666666666667,53.809948
57.88333333333333,42.08932
70.58333333333333,39.830196
32.86666666666667,52.92475
28.23333333333333,30.957096
93.75,63.555897
37.48333333333333,43.010254
58.88333333333333,60.49481
46.516666666666666,54.83822
29.266666666666666,36.322216
46.31666666666667,55.018566
56.266666666666666,74.02086
37.68333333333333,52.62521
22.5,43.804066
78.56666666666666,38.47324
49.13333333333333,55.495586
35.81666666666667,46.32119
59.93333333333333,45.031433
34.016666666666666,42.39805
42.75,35.686825
24.58333333333333,34.506603
34.1,43.254322
24.55,34.226185
44.25,55.262787
31.133333333333333,45.208366
43.43333333333333,44.250767
31.116666666666667,33.382336
41.63333333333333,37.98234
36.03333333333333,52.42004
37.43333333333333,41.13307
42.3,37.74511
35.13333333333333,44.712902
34.46666666666667,36.225613
36.46666666666667,48.328083
101.56666666666666,50.863018
41.11666666666667,43.18454
54.13333333333333,39.12682
21.75,33.20756
40.71666666666667,38.429462
61.13333333333333,67.909996
25.316666666666663,51.723633
58.43333333333333,57.52161
48.23333333333333,62.094837
57.6,57.160854
30.33333333333333,39.6029
42.63333333333333,43.944736
32.63333333333333,46.577065
49.1,44.480522
43.38333333333333,35.731285
29.58333333333333,40.39238
30.866666666666667,31.786022
57.81666666666667,57.31685
46.56666666666667,46.409542
33.8,38.47377
31.4,49.41328
30.666666666666668,34.86043
64.71666666666667,74.51816
96.91666666666669,46.967194
33.25,47.983006
85.15,50.583935
30.866666666666667,33.12583
42.7,48.341965
72.96666666666667,49.207935
54.41666666666666,53.774952
37.083333333333336,48.96579
37.98333333333333,44.719692
43.23333333333333,47.674248
33.7,37.650772
60.28333333333333,69.38452
43.41666666666666,60.760857
40.583333333333336,42.124084
42.46666666666667,58.936817
42.25,52.153812
76.65,69.87655
76.9,61.121197
39.9,54.588085
40.9,49.876266
87.0,50.359077
21.116666666666667,31.189241
44.85,42.036095
25.683333333333334,29.137697
49.28333333333333,53.166607
72.36666666666666,59.08743
25.48333333333333,43.40246
38.68333333333333,39.90033
29.466666666666665,25.953724
23.03333333333333,31.588102
29.516666666666666,51.2185
62.03333333333333,45.461884
32.86666666666667,34.368256
67.4,54.344772
31.0,39.54524
30.366666666666667,37.554363
62.78333333333333,58.653713
68.21666666666667,62.94892
51.56666666666667,59.20737
64.93333333333334,44.626095
49.65,47.06463
61.86666666666667,58.453953
21.683333333333334,33.979355
32.8,37.395584
28.8,34.82187
66.53333333333333,56.463814
38.2,50.55442
38.06666666666667,34.166897
41.8,43.89305
39.96666666666667,73.60335
53.38333333333333,71.65761
65.36666666666666,47.956425
44.35,43.317966
37.333333333333336,40.3471
81.95,55.365837
38.93333333333333,43.40886
45.48333333333333,34.830833
41.3,51.504578
102.35,59.735966
93.51666666666668,77.688194
55.2,56.253155
40.56666666666667,37.32165
60.2,52.353085
70.96666666666667,52.94703
37.35,38.92383
46.61666666666667,54.040207
41.81666666666667,48.601006
51.23333333333333,60.901733
38.36666666666667,51.442093
39.23333333333333,36.50466
35.833333333333336,54.2279
30.23333333333333,28.20204
53.43333333333333,60.89035
56.13333333333333,49.219524
56.23333333333333,53.811234
54.8,48.589233
72.56666666666666,53.666138
31.75,51.871777
50.56666666666667,54.02005
70.46666666666667,37.16201
19.45,40.03623
40.35,37.035374
71.06666666666666,57.038563
68.33333333333333,61.356426
38.41666666666666,41.758522
30.4,44.48589
72.1,46.71817
28.7,40.582386
33.81666666666667,35.910027
48.516666666666666,65.40411
41.9,46.38057
29.15,37.79886
64.86666666666666,51.804466
45.28333333333333,48.23545
62.65,39.668648
42.333333333333336,37.682827
41.63333333333333,45.109547
46.833333333333336,45.85408
87.03333333333333,65.13006
73.45,56.393833
36.25,50.30914
36.2,47.455994
42.65,48.80161
36.43333333333333,33.392597
38.81666666666667,40.215088
76.4,63.33854
32.46666666666667,37.964367
63.766666666666666,61.174335
45.98333333333333,52.347622
19.916666666666668,34.908047
38.083333333333336,42.378323
60.38333333333333,51.513443
32.28333333333333,49.36112
49.016666666666666,57.532516
34.53333333333333,51.503845
46.16666666666666,58.29777
48.18333333333333,76.4126
35.8,42.590115
37.45,50.41523
33.63333333333333,40.608326
43.43333333333333,48.437355
68.73333333333333,48.828415
74.11666666666666,58.385265
46.88333333333333,44.72734
32.95,42.743755
62.3,61.46713
52.55,46.73244
39.46666666666667,74.549995
48.71666666666667,57.812813
52.21666666666667,51.459145
32.5,33.49644
51.43333333333333,56.097515
63.86666666666667,65.086
